House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33f4a5,21016030826,90616090425,,14.813122,93.106097,89.116787,64.951736,26.626714,0,4,3,2,0,0,67,huge,Servant's Premises,1,103.919904,The_Greens
6e33f4a8,80916000511,62116080121,0,13.485299,38.19009,19.669697,147.379073,5.101839,0,4,4,2,0,1,122,small,The Mountains,0,49.076386,The_Greens
6e33f4ae,61016021234,121316000000,0,33.788345,86.355215,5.701865,32.841814,82.863589,0,2,3,4,0,0,74,small,Cursed Land,,96.474593,The_Greens
6e33f4b9,120916000000,11016072240,0,6.351927,4.266256,49.239321,203.656003,14.688025,0,3,,3,0,0,156,small,Cursed Land,1,15.17246,The_Greens
6e33f4c7,11016041644,40316112442,0,5.326334,,30.02682,32.156589,0.92009,0,2,3,4,0,1,74,small,The Mountains,0,,The_Greens
6e33f4cc,62116041712,20716080414,0,,41.377388,,126.578211,9.06509,0,2,4,3,0,0,119,small,The Mountains,,52.040649,The_Greens
6e33f4dc,41116042329,80616070139,0,16.646113,22.879922,,39.815359,5.480335,0,2,3,2,0,0,137,small,Servant's Premises,1,33.290677,The_Greens
6e33f4fc,82416052227,72316090357,0,28.821294,45.630079,,217.074485,64.096738,0,2,4,3,0,0,114,small,The Mountains,,55.652702,The_Greens
6e33f50b,100616000000,82216080713,0,49.143056,42.1466,120.471065,59.630287,7.361144,0,,4,3,0,0,118,small,The Mountains,1,52.289807,The_Greens
6e33f511,111316000000,72416100245,0,64.850416,60.250319,,62.196498,3.268657,0,4,3,3,0,0,100,small,Cursed Land,1,71.03422,The_Greens
6e33f51b,90116061136,90516081259,0,9.108781,94.376177,19.978939,136.577007,6.855846,0,4,4,3,0,0,66,small,Cursed Land,1,104.833319,The_Greens
6e33f51f,10416051447,11216090520,0,39.622423,9.866036,141.285873,84.825169,1.810903,1,4,2,3,0,,150,small,The Mountains,1,20.055471,The_Greens
6e33f524,60816050436,122016000000,,,,,,,,,,,,,,,,,,The_Greens
6e33f52a,120916000000,30216121245,0,105.999703,3.310137,,84.917421,43.638362,0,4,4,2,0,0,157,small,Servant's Premises,1,14.231906,The_Greens
6e33f52c,52616041150,42816101926,0,83.861198,8.052042,45.842676,122.269247,39.083532,1,4,3,4,0,0,152,huge,Servant's Premises,1,18.502387,The_Greens
6e33f537,32816030339,102316000000,0,129.955199,,59.783331,93.26952,19.394101,0,2,4,2,0,0,74,small,Cursed Land,1,,The_Greens
6e33f543,120916000000,31016082125,0,3.32969,62.498869,29.416102,177.374298,7.526816,1,2,3,3,0,0,98,huge,King's Landing,1,72.867899,The_Greens
6e33f54c,40916060548,50716110856,,6.631103,12.361517,8.91792,73.935597,21.278628,0,3,3,,0,,148,small,The Mountains,1,22.380454,The_Greens
6e33f563,12416060641,10616070618,0,51.892936,96.359135,82.990736,77.163048,23.685761,0,3,4,4,0,0,64,small,Cursed Land,1,106.708164,The_Greens
6e33f565,102016000000,82016090943,0,22.454672,28.569074,42.424055,73.082279,24.18278,0,2,2,2,0,0,131,small,Cursed Land,1,38.98036,The_Greens
6e33f570,120816000000,72416121323,0,11.959314,53.381672,28.892027,197.871483,13.592882,0,2,2,2,0,0,107,huge,Cursed Land,1,63.812709,The_Greens
6e33f574,120516000000,70716072336,0,47.841178,2.190918,47.778982,90.73663,20.126654,1,2,3,3,0,0,158,small,The Mountains,1,13.125738,The_Greens
6e33f57f,42016051552,32516122410,0,10.864386,49.039923,42.212474,190.691202,19.015839,0,2,4,3,0,1,111,small,The Mountains,0,59.541155,The_Greens
6e33f58d,12316000215,31916091159,0,9.962571,13.673494,1.456982,107.388456,45.883346,0,2,3,,0,0,146,small,The Mountains,1,23.746005,The_Greens
6e33f5a4,20416022142,82016110134,,,19.506278,35.816946,136.465165,18.604937,0,4,4,3,0,0,140,huge,King's Landing,1,29.923673,The_Greens
6e33f5c8,41616060338,120516000000,0,33.949946,9.565277,43.370768,100.601726,13.008974,0,3,2,,0,0,150,huge,Cursed Land,1,19.743705,The_Greens
6e33f5cd,42016001458,120716000000,,,,,,,,,,,,,,,,,,The_Greens
6e33f5d4,90316030735,92516080746,0,91.418852,,26.536102,148.020251,71.031866,0,3,4,4,0,0,74,small,The Mountains,1,,The_Greens
6e33f5d7,30816061030,21116080524,0,18.945382,32.013129,45.390882,86.964977,77.15202,0,4,4,3,0,0,128,huge,The Mountains,1,42.777215,The_Greens
6e33f5de,31716052246,81316070736,0,,36.298505,61.204423,21.373166,30.048197,,3,4,3,0,,124,small,Servant's Premises,,46.847398,The_Greens
6e33f5e0,42316030217,60416100534,0,12.900041,22.366015,66.721995,152.273739,41.51469,0,2,4,4,0,1,138,huge,The Mountains,,32.612137,The_Greens
6e33f5fc,82016040813,11116081919,0,,18.95997,29.521385,150.42803,5.990378,0,3,2,2,0,0,141,small,The Mountains,1,29.145364,The_Greens
6e33f5ff,10416040751,20616121320,0,23.626442,101.993105,17.271025,151.352476,41.458156,0,3,2,2,0,1,58,small,King's Landing,0,112.440321,The_Greens
6e33f606,42316012051,31816110524,0,21.09045,,73.812889,57.320294,42.190415,0,2,3,4,0,0,74,small,The Mountains,1,,The_Greens
6e33f620,42716012015,12516091856,0,66.19101,87.489936,121.127907,138.93061,28.828126,0,4,3,2,0,0,73,huge,The Mountains,1,98.180954,The_Greens
6e33f62d,92116051633,80116122128,0,8.446814,52.754006,126.843888,146.324623,9.291181,0,2,2,4,0,0,107,small,Servant's Premises,1,63.465444,The_Greens
6e33f636,91116041732,112516000000,0,42.474646,61.653758,26.035598,209.873074,48.602949,0,3,4,4,0,1,98,small,,0,71.709173,The_Greens
6e33f63c,31816030452,62516080337,0,41.61018,41.146194,11.996313,,19.083848,1,4,,3,0,1,119,small,The Mountains,0,51.189065,The_Greens
6e33f63e,120816000000,51016111348,,2.154837,19.99753,,121.963109,17.875006,0,4,2,2,0,0,140,huge,Cursed Land,,30.071005,The_Greens
6e33f655,32216001344,100616000000,0,40.177259,70.731618,36.164507,68.243284,23.30462,0,4,2,2,0,0,89,small,The Mountains,1,80.951472,The_Greens
6e33f659,112116000000,71216100836,0,66.42895,58.671795,12.040144,10.034483,4.886244,,,3,4,0,0,101,small,The Mountains,1,69.016308,The_Greens
6e33f65c,82316022132,81516100228,0,,5.084747,7.899475,178.046009,7.983657,1,4,2,2,0,0,155,small,Cursed Land,1,15.970948,The_Greens
6e33f669,32816051919,60816070514,0,48.689761,75.232674,62.868105,,7.47594,0,2,4,4,0,0,85,small,The Mountains,1,85.67922,The_Greens
6e33f670,42416052259,80516101056,0,33.526574,118.079341,58.790534,51.816263,18.073137,0,2,3,2,0,0,42,small,The Mountains,1,128.179018,The_Greens
6e33f679,81416060916,120716000000,,,,,,,,,,,,,,,,,,The_Greens
6e33f67c,41016020420,50616070443,0,,14.87747,23.113863,184.588074,5.443603,0,4,4,4,0,0,145,huge,Cursed Land,,25.054944,The_Greens
6e33f684,70316051257,60916070320,0,100.468648,28.70329,57.370215,75.851383,4.798599,,3,3,3,0,0,131,huge,King's Landing,1,39.461925,The_Greens
6e33f69c,112616000000,50816082350,,50.223835,13.299614,73.233057,90.307213,76.307989,0,3,4,2,0,1,147,huge,,1,23.600265,The_Greens
6e33f6a0,82816040455,11416111725,0,8.42179,103.703376,65.505897,251.491706,22.981519,,4,3,,0,1,56,small,The Mountains,0,114.353289,The_Greens
6e33f6a8,110616000000,110716000000,0,3.121805,7.607309,53.920852,186.283559,12.029836,0,4,3,2,0,0,152,small,The Mountains,1,18.2893,The_Greens
6e33f6b3,42716010355,10316070212,0,83.195728,102.75745,36.480161,95.741528,11.956953,0,2,4,3,0,1,57,huge,Servant's Premises,,113.307392,The_Greens
6e33f6bf,81516061037,82416100756,0,87.336953,32.111421,17.615959,26.491515,29.887629,,4,2,3,0,,128,huge,King's Landing,1,43.025577,The_Greens
6e33f6cb,32516062234,70116101845,,73.378151,79.389636,34.799552,106.06305,43.269584,0,2,2,3,0,0,81,huge,Cursed Land,,89.812087,The_Greens
6e33f6d0,10616021054,120516000000,,,,,,,,,,,,,,,,,,The_Greens
6e33f6d3,31316040514,71216120717,0,66.486768,18.355619,,85.809733,82.898215,0,4,2,4,0,,142,small,,1,28.642172,The_Greens
6e33f6e6,110116000000,50916110810,0,79.87673,53.242993,,196.203538,6.600035,0,2,2,3,0,,107,huge,The Mountains,1,63.259204,The_Greens
6e33f6e9,81316041738,91416080812,,,,,,,,,,,,,,,,,,The_Greens
6e33f704,91216061322,62816071930,,80.966321,77.748184,23.198622,87.913196,60.390952,0,,2,3,0,,82,small,,1,88.505868,The_Greens
6e33f709,70216010356,61516081244,0,17.888652,29.707858,59.068519,239.183103,18.912622,0,,4,3,0,0,130,small,King's Landing,1,40.699998,The_Greens
6e33f712,92216051552,40116101713,,18.399354,24.197809,39.129363,70.942161,29.448293,0,2,2,2,0,1,136,small,Servant's Premises,0,34.808441,The_Greens
6e33f724,52616001728,61716120322,0,26.014084,2.220182,118.669138,62.262889,52.33857,1,2,4,3,0,0,158,huge,Cursed Land,1,13.181197,The_Greens
6e33f738,61516002228,71616090731,0,21.416873,23.889887,95.599957,45.048265,67.471259,0,3,3,3,0,1,136,small,Cursed Land,0,33.987516,The_Greens
6e33f73a,11716042245,102816000000,0,60.463555,52.928857,26.645987,12.76566,23.383354,0,3,4,,0,0,107,small,,1,63.212564,The_Greens
6e33f740,42416021117,41716112437,,,,,,,,,,,,,,,,,,The_Greens
6e33f755,22516030511,60516070946,0,29.681106,64.829803,23.250031,27.66263,11.296136,0,4,2,3,0,0,95,small,The Mountains,,75.004643,The_Greens
6e33f758,40716041246,112116000000,0,87.24127,10.072713,56.660613,48.05308,30.90549,0,2,4,2,0,0,150,huge,,1,20.187428,The_Greens
6e33f75a,110416000000,81816092144,,8.858271,57.134949,22.576189,80.754908,7.104943,1,3,,2,0,0,103,small,Servant's Premises,1,67.654788,The_Greens
6e33f761,10716010526,42516100715,0,85.520993,16.922847,70.957349,119.138359,11.907556,0,2,2,3,0,0,143,small,Cursed Land,1,27.174609,The_Greens
6e33f771,11116061028,121416000000,0,45.395332,20.739967,,85.007938,19.217065,0,3,4,3,0,0,139,huge,The Mountains,1,30.943795,The_Greens
6e33f77b,30916012454,21416101733,0,19.0511,39.06488,49.815833,52.709596,32.7092,0,3,3,3,0,1,121,small,Servant's Premises,0,49.866713,The_Greens
6e33f787,92216062313,30816070210,0,93.690068,27.722539,12.185225,117.751373,10.95523,1,,2,2,0,1,132,small,Servant's Premises,0,38.587105,The_Greens
6e33f790,22716031428,11716122140,0,47.479711,37.166804,67.365938,239.238932,9.241777,1,4,3,2,0,0,123,small,King's Landing,1,47.664796,The_Greens
6e33f793,82116040326,20716101138,0,96.824141,5.840537,8.213117,41.537324,32.608276,1,3,4,4,0,0,154,small,King's Landing,1,15.97764,The_Greens
6e33f797,120116000000,90216101155,0,111.601785,20.922013,18.311874,76.348078,9.001213,0,2,3,3,0,0,139,small,The Mountains,,31.860538,The_Greens
6e33f79a,61416041518,122616000000,0,15.774483,103.510468,11.185271,164.356347,43.516817,0,3,3,4,0,0,56,huge,The Mountains,1,114.079652,The_Greens
6e33f7a6,31416052316,91616100354,,7.877653,75.82692,99.786624,67.479049,31.62724,,4,4,3,0,0,84,small,King's Landing,1,85.856106,The_Greens
6e33f7ad,72816000727,111016000000,0,2.001054,1.112876,42.58132,119.974477,43.119171,0,4,2,2,0,0,159,small,The Mountains,,11.576134,The_Greens
6e33f7b7,82316030917,40516071532,0,27.438853,92.354963,3.295097,90.931322,17.532464,0,4,4,3,0,1,68,huge,The Mountains,,102.65121,The_Greens
6e33f7bc,102616000000,11516101925,0,8.705686,24.95814,21.270894,130.610534,20.799412,,3,3,,0,0,135,small,Cursed Land,1,35.023825,The_Greens
6e33f7d2,81816011556,110516000000,0,42.337196,78.335893,77.592557,273.653336,2.445891,0,4,2,4,0,0,82,small,The Mountains,1,88.664327,The_Greens
6e33f7e4,81316061521,101316000000,0,74.06434,59.758447,126.867616,79.627661,60.523678,,3,3,4,0,0,100,small,King's Landing,1,70.340765,The_Greens
6e33f7e9,81816001255,22716100520,0,80.422693,,14.569383,27.333826,18.109007,1,2,3,4,0,,74,huge,King's Landing,,,The_Greens
6e33f7f4,80416051259,72316121524,0,6.861056,7.308776,59.912517,177.858481,67.931465,0,2,2,3,0,1,153,small,The Mountains,0,18.067558,The_Greens
6e33f7f8,81016060856,81216101531,0,121.562178,86.888991,109.255223,79.587613,6.650776,0,2,2,4,0,0,73,huge,Cursed Land,1,97.25009,The_Greens
6e33f81e,81216060315,32216080624,0,90.964782,76.261298,1.180503,60.297464,22.239012,0,,3,2,0,0,84,small,The Mountains,1,86.54036,The_Greens
6e33f82b,70516060830,21216120321,0,,3.17369,120.058128,0.614159,41.043414,1,2,3,3,0,0,157,small,Servant's Premises,1,13.986597,The_Greens
6e33f830,120516000000,102416000000,0,,20.662589,,3.130314,2.566315,0,,4,4,0,0,139,small,Cursed Land,1,31.200076,The_Greens
6e33f835,72116051939,61416100844,0,46.602198,134.150543,,23.834997,1.723686,0,2,4,4,0,1,26,huge,The Mountains,0,144.393617,The_Greens
6e33f843,50216020159,91216071426,0,25.740398,103.306404,65.921907,29.085251,63.474288,,2,2,2,0,1,57,small,King's Landing,0,114.214303,The_Greens
6e33f84e,32616010138,50916080831,0,24.545355,21.210078,41.902988,59.327077,82.295903,1,2,2,3,0,0,139,small,The Mountains,,31.824617,The_Greens
6e33f864,51116052142,12016070514,0,60.094938,7.519194,10.144057,117.409083,67.517513,0,2,4,2,0,0,152,small,,1,17.897209,The_Greens
6e33f868,102016000000,51316071020,0,,76.580668,14.746795,158.130117,1.082367,,2,4,2,0,0,83,small,The Mountains,,86.738132,The_Greens
6e33f875,52816040212,31516070759,0,4.573753,17.541102,67.401722,7.833664,7.40704,,2,4,3,0,0,142,small,The Mountains,1,28.229483,The_Greens
6e33f877,121716000000,40516120632,0,,16.153756,33.634773,3.150289,32.869195,1,2,3,,0,0,144,small,,1,26.273349,The_Greens
6e33f87f,112816000000,122416000000,,,,,,,,,,,,,,,,,,The_Greens
6e33f88f,81116001831,101316000000,0,20.553995,23.292755,23.387561,148.790412,13.785425,0,3,4,3,0,0,137,small,The Mountains,1,33.656988,The_Greens
6e33f891,20816060827,91216122216,0,33.510319,23.366771,4.094502,212.947154,27.418874,0,3,3,3,0,0,137,small,King's Landing,,33.375576,The_Greens
6e33f899,110116000000,22516121422,,95.157268,17.357477,8.150031,76.004542,16.14009,0,2,4,2,0,0,143,small,Cursed Land,1,27.701898,The_Greens
6e33f8a0,120516000000,12016101424,0,53.660816,48.43144,32.603317,126.426135,64.745344,0,3,4,2,0,0,112,small,Servant's Premises,1,59.308916,The_Greens
6e33f8b4,30316031616,80216070534,0,107.368231,40.276687,89.462308,234.568995,16.107015,,2,3,4,0,0,120,small,King's Landing,1,50.926593,The_Greens
6e33f8c6,21116012111,100216000000,0,9.59082,2.847784,22.205211,82.104134,22.943197,0,4,2,,0,0,157,small,The Mountains,1,13.446264,The_Greens
6e33f8cc,91516031043,111016000000,0,16.986286,2.433164,28.182025,31.622043,44.977913,0,4,4,4,0,0,158,huge,The Mountains,1,12.748735,The_Greens
6e33f8d7,71616061310,60116081457,0,13.696732,5.998537,74.029276,86.57,56.759859,0,3,4,2,0,,154,small,Servant's Premises,1,16.369533,The_Greens
6e33f8da,82816030526,61616072230,0,94.92333,12.904737,105.901206,64.89906,28.483605,0,,2,4,0,0,147,small,The Mountains,1,23.790651,The_Greens
6e33f8df,50716022015,62616092148,0,90.494536,37.272297,43.300043,244.888583,13.188798,0,2,4,4,0,,123,small,King's Landing,1,48.251594,The_Greens
6e33f8e2,120616000000,41716070243,0,25.880864,53.974082,3.736519,73.992302,19.472462,0,4,4,4,0,0,106,huge,King's Landing,1,64.872466,The_Greens
6e33f8f0,11316052446,40916111249,0,56.045945,23.031145,,149.712103,20.320272,1,3,4,2,0,0,137,small,,1,33.783169,The_Greens
6e33f8f9,120216000000,31916071020,0,16.729985,51.617006,6.701686,175.293339,12.673946,0,3,4,3,0,0,108,huge,Servant's Premises,1,62.456523,The_Greens
6e33f8fb,101016000000,80116090535,0,42.198624,51.041279,32.515718,,2.560482,0,,2,,0,0,109,small,Cursed Land,1,61.771152,The_Greens
6e33f8fe,110916000000,51816120314,0,46.832071,6.546158,,180.87307,91.948118,0,2,4,3,0,0,153,small,The Mountains,,17.125707,The_Greens
6e33f902,40816030225,20416080527,0,74.136505,80.695051,23.317578,65.117248,18.762154,0,3,,3,0,,79,small,Cursed Land,1,90.951757,The_Greens
6e33f90e,72516022322,31616091736,0,106.989721,36.118886,25.456056,82.871982,38.28738,,3,2,4,0,0,124,small,The Mountains,,46.194476,The_Greens
6e33f914,62716011225,81816080538,0,60.066589,32.025376,,256.76667,41.204445,0,4,2,3,0,1,128,small,King's Landing,,42.225633,The_Greens
6e33f921,100516000000,81916111127,0,54.296931,54.637052,,204.269957,56.441093,0,2,3,3,0,1,105,small,The Mountains,0,65.602176,The_Greens
6e33f923,110516000000,60216072239,,,,,,,,,,,,,,,,,,The_Greens
6e33f926,20116011747,90916100738,,,,,,,,,,,,,,,,,,The_Greens
6e33f949,122816000000,90816082016,,,,,,,,,,,,,,,,,,The_Greens
6e33f952,61716012057,11716121019,0,128.56874,32.137225,18.853098,146.052433,24.476149,0,4,2,,0,0,128,small,The Mountains,,42.577972,The_Greens
6e33f957,61116001230,20116110416,0,19.965423,83.312325,136.193272,55.153505,15.771116,0,4,2,2,0,0,77,small,Cursed Land,1,93.824047,The_Greens
6e33f95d,101416000000,41816081614,0,18.957489,1.138046,116.26661,145.663981,21.088786,0,3,3,3,0,0,159,small,,1,11.591568,The_Greens
6e33f964,100816000000,91816071237,0,79.707951,67.334175,27.614996,246.975113,4.971609,0,2,3,,0,0,93,small,King's Landing,1,77.412042,The_Greens
6e33f974,32016041615,81016080618,0,39.015739,23.928261,58.512316,71.184113,31.312021,0,3,4,3,0,0,136,small,,1,34.525776,The_Greens
6e33f97d,51916061334,110916000000,0,12.16377,29.340111,73.270117,62.463737,11.271733,0,,4,4,0,0,131,small,The Mountains,1,40.219713,The_Greens
6e33f985,102416000000,121216000000,0,10.626152,5.968586,116.81891,62.679387,29.160589,0,4,2,4,0,0,154,small,King's Landing,,15.984958,The_Greens
6e33f98b,92516020241,60916082329,,,,,,,,,,,,,,,,,,The_Greens
6e33f9a7,30816062155,122316000000,0,,12.813243,8.020113,124.249688,11.692658,0,4,2,3,0,,147,small,The Mountains,,23.188275,The_Greens
6e33f9bf,61816010235,82416080359,0,56.082717,35.239394,10.770338,46.998686,56.476033,0,3,4,2,0,0,125,small,The Mountains,1,45.8466,The_Greens
6e33f9c1,31516061341,12616120916,0,138.920693,30.563091,,102.528125,21.438447,1,4,,2,0,0,129,huge,,,40.648526,The_Greens
6e33f9c9,51616021139,121716000000,,,,,,,,,,,,,,,,,,The_Greens
6e33f9d0,100816000000,10316070859,0,36.246317,11.47982,46.116126,103.644116,11.032041,0,2,2,4,0,0,149,small,King's Landing,1,21.989779,The_Greens
6e33f9d5,91716010545,32816111210,0,105.679358,,102.277406,40.735108,6.123818,1,3,3,2,0,1,74,small,Cursed Land,0,,The_Greens
6e33f9de,120516000000,11416111310,,,,,,,,,,,,,,,,,,The_Greens
6e33f9e1,90916000950,111616000000,,115.212482,42.870402,35.156756,157.449115,53.278639,0,2,3,3,0,0,117,small,,1,53.292667,The_Greens
6e33f9e6,101416000000,72616071138,0,18.12992,8.849737,79.420774,13.631787,76.927166,0,3,4,3,0,0,151,small,The Mountains,1,18.993427,The_Greens
6e33f9ea,11316030146,112216000000,0,26.310624,30.279639,22.317499,58.10017,15.268626,,4,3,3,0,0,130,small,The Mountains,1,41.151357,The_Greens
6e33f9f0,71916001546,41716090112,0,58.436958,71.275886,1.516047,9.201533,17.693231,0,4,2,2,0,0,89,small,The Mountains,1,82.053772,The_Greens
6e33f9f6,20816010652,30816121534,0,37.604604,57.106532,7.622326,125.705145,22.940589,0,4,4,2,0,1,103,small,The Mountains,0,67.958932,The_Greens
6e33fa01,32216021838,102416000000,0,5.707666,22.88319,51.194028,222.634751,3.28915,0,3,2,3,0,0,137,small,,1,33.118768,The_Greens
6e33fa06,32216011258,20816071152,,5.251313,15.439952,,99.541498,26.064819,1,2,3,2,0,0,145,small,The Mountains,1,26.161943,The_Greens
6e33fa18,51416031017,32216080454,0,0.923168,5.924661,114.752929,78.96483,24.97083,0,4,2,,0,0,154,small,,1,16.357242,The_Greens
6e33fa33,111816000000,50616100947,0,76.335727,15.252558,20.421542,128.381142,25.074589,0,4,4,3,0,1,145,small,The Mountains,0,26.213992,The_Greens
6e33fa41,102016000000,11816110716,0,66.639801,27.077312,70.696649,9.299955,2.27645,0,3,2,3,0,0,133,small,King's Landing,1,37.187363,The_Greens
6e33fa4c,70316050519,71816121550,0,20.509051,39.280456,,12.604685,39.018241,1,,2,3,0,0,121,small,The Mountains,1,49.756528,The_Greens
6e33fa5b,62816042356,100516000000,0,62.229726,122.460101,40.484773,95.894489,10.624824,1,3,4,2,0,0,38,huge,Cursed Land,1,133.195509,The_Greens
6e33fa5f,41816041742,82216080239,0,,91.149186,4.650864,226.612244,20.429101,0,3,2,2,0,0,69,huge,The Mountains,1,101.172672,The_Greens
6e33fa67,121016000000,121016000000,0,138.033727,13.692341,131.841185,24.930429,14.891816,,2,3,2,0,0,146,small,Cursed Land,1,23.738662,The_Greens
6e33fa75,40316020527,41216071227,0,27.855061,,11.060157,156.035034,15.398455,1,3,4,3,0,0,74,huge,Servant's Premises,1,,The_Greens
6e33fa7f,92216042218,31616100836,0,46.595027,55.779261,5.11094,7.907864,32.023567,1,,3,3,0,0,104,small,The Mountains,1,66.173112,The_Greens
6e33fa8d,61816041427,102416000000,0,34.210714,57.338414,44.375873,1.022407,7.539236,0,2,4,4,0,0,103,small,Cursed Land,1,68.26692,The_Greens
6e33fa93,31916031935,82016091033,,89.074225,40.358594,60.177742,9.41956,62.155289,0,3,4,4,0,0,120,huge,Cursed Land,1,50.612511,The_Greens
6e33faa2,41116010746,121216000000,,,,,,,,,,,,,,,,,,The_Greens
6e33faaa,110316000000,111916000000,,,,,,,,,,,,,,,,,,The_Greens
6e33fab0,10816031547,102016000000,0,,13.429265,56.3676,,3.460757,0,4,2,2,0,0,147,small,,1,24.084324,The_Greens
6e33fac3,42416010220,11616110824,,8.904336,120.847169,90.458809,145.042735,1.064266,0,3,4,4,0,0,39,huge,The Mountains,1,131.609049,The_Greens
6e33face,11116041410,20416111917,,41.513754,24.289881,,96.845827,1.363669,,4,2,,0,1,136,huge,The Mountains,0,35.209979,The_Greens
6e33faf1,61116000529,72116100453,0,50.5723,7.860904,86.015111,,30.065421,,2,4,3,0,0,152,small,Cursed Land,1,18.24085,The_Greens
6e33faf8,32016040221,92216120458,,21.625367,49.543721,3.624864,49.43214,77.555708,,3,3,4,0,0,110,small,The Mountains,1,59.976021,The_Greens
6e33fb06,91916021355,62316121352,0,58.497754,7.972557,,180.985726,7.364654,0,2,2,2,0,0,152,small,Cursed Land,1,18.228372,The_Greens
6e33fb0c,60116011645,52316111759,0,61.517702,155.115197,119.422769,158.356935,78.089696,,3,4,3,0,0,5,small,The Mountains,1,165.862951,The_Greens
6e33fb14,91016012159,32216072319,0,35.419645,80.262853,24.050875,46.593001,54.819473,0,4,4,4,0,0,80,small,,1,90.857687,The_Greens
6e33fb1c,11116052153,52316071348,0,112.020731,8.748542,71.681092,171.719766,28.065206,0,2,2,3,0,0,151,huge,Cursed Land,1,19.420439,The_Greens
6e33fb20,51816060323,41416121017,,126.969289,8.873455,38.796502,113.464635,3.528334,0,2,4,2,0,0,151,huge,,1,18.986809,The_Greens
6e33fb28,22316010118,41216101033,0,2.853941,13.507442,12.820759,39.782058,58.239386,0,3,2,2,0,0,146,huge,The Mountains,1,23.758538,The_Greens
6e33fb2e,91916051513,50216110333,,59.166363,31.473082,92.551446,61.413532,51.426933,0,3,2,3,0,0,129,small,Cursed Land,1,41.848415,The_Greens
6e33fb40,81316061853,82616092147,0,25.887877,77.880931,52.044866,178.294316,34.913527,1,4,4,3,0,1,82,small,Servant's Premises,0,88.142269,The_Greens
6e33fb4a,112616000000,91216101639,0,45.09419,38.526588,4.943492,81.259066,22.628963,1,,3,4,0,0,121,huge,The Mountains,1,49.355494,The_Greens
6e33fb4e,121516000000,42516102125,0,99.594246,79.61679,15.523616,85.448493,39.137356,,3,3,2,0,0,80,small,Servant's Premises,1,89.751421,The_Greens
6e33fb50,42716011044,12016081153,0,86.102166,39.828996,45.022264,39.98215,3.049306,0,,4,4,0,0,120,huge,The Mountains,1,50.566163,The_Greens
6e33fb5a,32316061529,51316091422,0,36.935065,22.373268,97.705474,8.77082,48.862285,1,3,3,4,0,0,138,huge,Servant's Premises,1,33.176238,The_Greens
6e33fb6c,100816000000,41116081540,0,38.639314,40.100344,70.887963,36.636132,22.445549,0,3,4,4,0,,120,huge,The Mountains,1,50.49566,The_Greens
6e33fb70,100616000000,82816090616,0,70.55204,12.144913,42.340713,,16.082191,0,3,4,3,0,0,148,small,,,22.168421,The_Greens
6e33fb89,102816000000,102516000000,0,,75.876826,12.998475,85.265442,10.902744,0,4,3,4,0,0,84,small,The Mountains,,86.205272,The_Greens
6e33fb8d,82716010756,120416000000,0,54.569691,22.864432,103.268617,22.546777,8.432018,,3,4,2,0,1,137,small,The Mountains,0,33.462923,The_Greens
6e33fb97,61716021043,11416101848,,32.02056,,,9.727427,41.195163,,3,3,4,0,1,74,small,Servant's Premises,0,,The_Greens
6e33fba3,91016031721,82816110657,0,44.483893,112.396603,28.199549,86.924293,40.742589,0,3,2,3,0,0,48,small,The Mountains,,122.651151,The_Greens
6e33fba6,91516061818,22416081850,0,23.404301,32.462411,,159.40432,13.548186,0,4,3,2,0,1,128,huge,King's Landing,0,42.481539,The_Greens
6e33fba8,61916051051,51316102140,,11.253016,26.131288,28.386054,135.864767,8.34728,0,4,2,3,0,1,134,small,Cursed Land,0,36.695988,The_Greens
6e33fbb3,60316050346,61316072051,,,,,,,,,,,,,,,,,,The_Greens
6e33fbbf,60916001610,22316072212,0,73.681935,16.942879,81.475389,13.645032,24.302409,0,4,3,,0,1,143,small,Servant's Premises,0,27.012314,The_Greens
6e33fbc6,101116000000,52716071120,0,,38.217871,87.45024,45.491898,12.455174,0,,4,3,0,1,122,small,The Mountains,0,48.838179,The_Greens
6e33fbcb,30316040241,20816071919,0,8.537798,83.652594,108.262803,39.541123,16.909435,0,4,2,3,0,0,76,small,The Mountains,1,94.534142,The_Greens
6e33fbd4,101016000000,111816000000,0,46.471433,14.429527,16.193268,190.256969,26.881815,0,2,4,2,0,0,146,small,The Mountains,1,25.381502,The_Greens
6e33fbdb,60216020356,120716000000,0,,31.408277,127.859054,171.287596,18.588083,,2,2,2,0,0,129,small,The Mountains,1,42.250511,The_Greens
6e33fbdd,10916061845,72016100736,0,19.196877,98.695514,41.835205,59.451662,75.721768,0,,2,2,0,0,61,huge,The Mountains,,109.359281,The_Greens
6e33fbf0,110716000000,40316080935,,80.734675,59.338096,,102.031931,65.0014,1,4,3,4,0,0,101,huge,Cursed Land,1,69.41031,The_Greens
6e33fbf9,41616021928,12716102437,,47.717131,16.742899,7.205537,50.788481,64.971071,,4,4,4,0,,143,small,The Mountains,1,27.291346,The_Greens
6e33fbfe,32216041717,11016072034,0,138.4012,47.571459,56.233677,165.700969,23.674339,,2,2,3,0,,112,huge,King's Landing,1,58.099637,The_Greens
